id,fullName,description,latitude,longitude,activities,topics,states,designation,datetime,contacts,fees,addresses
77E0D7F0-1942-494A-ACE2-9004D2BDC59E,Abraham Lincoln Birthplace National Historical Park,"For over a century people from around the world have come to rural Central Kentucky to honor the humble beginnings of our 16th president, Abraham Lincoln. His early life on Kentucky's frontier shaped his character and prepared him to lead the nation through Civil War. Visit our country's first memorial to Lincoln, built with donations from young and old, and the site of his childhood home.",37.5858662,-85.67330523,"Astronomy, Stargazing, Food, Picnicking, Guided Tours, Self-Guided Tours - Walking, Hands-On, Junior Ranger Program, Wildlife Watching, Birdwatching, Park Film, Museum Exhibits, Shopping, Bookstore and Park Store, Gift Shop and Souvenirs","Birthplace, Presidents, Animals, Birds, Caves, Caverns and Karst, Geology, Groundwater, Freshwater Springs, Night Sky",KY,National Historical Park,10-02-2023 13:23:38,2703583137,0,2995 Lincoln Farm Road
6DA17C86-088E-4B4D-B862-7C1BD5CF236B,Acadia National Park,"Acadia National Park protects the natural beauty of the highest rocky headlands along the Atlantic coastline of the United States, an abundance of habitats, and a rich cultural heritage. At 4 million visits a year, it's one of the top 10 most-visited national parks in the United States. Visitors enjoy 27 miles of historic motor roads, 158 miles of hiking trails, and 45 miles of carriage roads.",44.409286,-68.247501,"Arts and Culture, Cultural Demonstrations, Astronomy, Stargazing, Biking, Boating, Camping, Group Camping, Climbing, Rock Climbing, Compass and GPS, Geocaching, Fishing, Freshwater Fishing, Fly Fishing, Saltwater Fishing, Food, Picnicking, Guided Tours, Bus/Shuttle Guided Tour, Boat Tour, Hands-On, Citizen Science, Hiking, Front-Country Hiking, Horse Trekking, Horseback Riding, Ice Skating, Paddling, Canoeing, Kayaking, Stand Up Paddleboarding, Junior Ranger Program, Skiing, Cross-Country Skiing, Snow Play, Snowmobiling, Snowshoeing, Swimming, Freshwater Swimming, Saltwater Swimming, Wildlife Watching, Birdwatching, Park Film, Shopping, Bookstore and Park Store","Arts, Painting, Photography, Poetry and Literature, Sculpture, Colonization and Settlement, Maritime, Lighthouses, Monuments and Memorials, Schools and Education, Transportation, Bridges, Roads, Routes and Highways, Tragic Events, Catastrophic Fires, Women's History, Animals, Birds, Fish, Climate Change, Fire, Forests and Woodlands, Geology, Lakes, Mountains, Night Sky, Astronomy, Oceans, Rock Landscapes and Features, Trails, Wetlands",ME,National Park,10-02-2023 13:23:38,2072883338,0,25 Visitor Center Road
E4C7784E-66A0-4D44-87D0-3E072F5FEF43,Adams National Historical Park,"From the sweet little farm at the foot of Penn’s Hill to the gentleman’s country estate at Peace field, Adams National Historical Park is the story of “heroes, statesman, philosophers … and learned women” whose ideas and actions helped to transform thirteen disparate colonies into one united nation.",42.2553961,-71.01160356,"Guided Tours, Living History, First Person Interpretation, Park Film, Shopping, Bookstore and Park Store","American Revolution, Women's History",MA,National Historical Park,10-02-2023 13:23:38,6177731177,0,135 Adams Street
16CCCC56-1DC1-47D6-AE91-E939955BFC53,Appomattox Court House National Historical Park,"On April 9, 1865, the surrender of the Army of Northern Virginia in the McLean House in the village of Appomattox Court House, Virginia signaled the end of the nation's largest war. Two important questions about its future were answered. Could the nation survive a civil war intact, and would that nation exist without slavery? The answer to both was yes and a new nation was born.",37.38022164,-78.79856982,"Arts and Culture, Cultural Demonstrations, Auto and ATV, Scenic Driving, Food, Picnicking, Guided Tours, Hiking, Living History, Historic Weapons Demonstration, First Person Interpretation, Junior Ranger Program, Wildlife Watching, Birdwatching, Park Film, Museum Exhibits, Shopping, Bookstore and Park Store, Gift Shop and Souvenirs","Architecture and Building, African American Heritage, Archeology, Ruins, Burial, Cemetery and Gravesite, Enslavement, Incarceration, Jails and Prisons, Military, Infantry and Militia, Artillery, Cavalry, Battlefields, Monuments and Memorials, Music, Native American Heritage, Reconstruction, Social Movements, Abolition Movement, Wars and Conflicts, Civil War, Animals, Birds, Fish, Tortoises and Turtles, Grasslands, Scenic Views, Trails",VA,National Historical Park,10-02-2023 13:23:38,4343528987,0,Appomattox Court House National Historical Park
36240051-018E-4915-B6EA-3F1A7F24FBE4,Arches National Park,"Discover a landscape of contrasting colors, land forms, and textures unlike any other. The park has over 2,000 natural stone arches, hundreds of soaring pinnacles, massive rock fins, and giant balanced rocks. This red-rock wonderland will amaze you with its formations, refresh you with its trails, and inspire you with its sunsets.",38.72261844,-109.5863666,"Arts and Culture, Astronomy, Stargazing, Biking, Camping, Backcountry Camping, Car or Front Country Camping, Group Camping, Canyoneering, Climbing, Rock Climbing, Guided Tours, Hiking, Horse Trekking, Horseback Riding, Junior Ranger Program, Shopping, Bookstore and Park Store","Archeology, Farming and  Agriculture, Ranches, Native American Heritage, Animals, Birds, Geology, Night Sky, Rock Landscapes and Features, Arches, Trails",UT,National Park,10-02-2023 13:23:38,4357192299,0,"5 miles north of Moab, Utah, on US 191"
B170CCF7-7AB9-48FF-950E-31815FD4DBB2,Badlands National Park,"The rugged beauty of the Badlands draws visitors from around the world. These striking geologic deposits contain one of the world’s richest fossil beds. Ancient horses and rhinos once roamed here. The park’s 244,000 acres protect an expanse of mixed-grass prairie where bison, bighorn sheep, prairie dogs, and black-footed ferrets live today.",43.68584846,-102.482942,"Auto and ATV, Scenic Driving, Astronomy, Biking, Camping, Backcountry Camping, Car or Front Country Camping, Horse Camping (see also Horse/Stock Use), Compass and GPS, Food, Hiking, Horse Trekking, Horse Camping (see also camping), Horseback Riding, Junior Ranger Program, Wildlife Watching, Birdwatching, Park Film, Shopping, Bookstore and Park Store, Gift Shop and Souvenirs","Archeology, Arts, Colonization and Settlement, Farming and  Agriculture, Military, Indigenous and Native Warrior, Monuments and Memorials, Native American Heritage, Transportation, Tragic Events, Massacres, Wars and Conflicts, Indian and Frontier Wars, Westward Expansion, Homesteading, Ancient Seas, Animals, Birds, Bison, Cats (wild), Horses (wild), Tortoises and Turtles, Climate Change, Fire, Fossils and Paleontology, Geology, Grasslands, Prairies, Night Sky, Astronomy, Rock Landscapes and Features, Scenic Views, Trails, Unique Species, Endangered, Wilderness",SD,National Park,10-02-2023 13:23:38,6054335361,0,25216 Ben Reifel Road
C9056F71-7162-4208-8AE9-2D0AEFA594FD,Big Bend National Park,"There is a place in Far West Texas where night skies are dark as coal and rivers carve temple-like canyons in ancient limestone. Here, at the end of the road, hundreds of bird species take refuge in a solitary mountain range surrounded by weather-beaten desert. Tenacious cactus bloom in sublime southwestern sun, and species diversity is the best in the country. This magical place is Big Bend...",29.29817767,-103.2297897,"Auto and ATV, Scenic Driving, Astronomy, Stargazing, Biking, Camping, Backcountry Camping, Fishing, Food, Guided Tours, Self-Guided Tours - Walking, Self-Guided Tours - Auto, Hiking, Backcountry Hiking, Front-Country Hiking, Paddling, Canoeing, Canoe or Kayak Camping, Kayaking, Junior Ranger Program, Wildlife Watching, Birdwatching","Archeology, Ruins, Aviation, Farming and  Agriculture, Ranches, Hispanic American Heritage, Industry, Mining, Latino American Heritage, Military, Cavalry, US Air Force (Army Air Corps), Native American Heritage, Transportation, Roads, Routes and Highways, Animals, Birds, Fish, Canyons and Canyonlands, Fossils and Paleontology, Dinosaur, Geology, Geothermal, Hot Springs, Mountains, Natural Sounds, Night Sky, River and Riparian, Scenic Views, Trails, Unique Species, Endangered",TX,National Park,10-02-2023 13:23:38,4324772251,0,1 Panther Junction
FBF9F793-5114-4B61-A5BA-6F9ADDFDF459,Biscayne National Park,"Within sight of Miami, yet worlds away, Biscayne protects a rare combination of aquamarine waters, emerald islands, and fish-bejeweled coral reefs. Evidence of 10,000 years of human history is here too; from prehistoric tribes to shipwrecks, and pineapple farmers to presidents. For many, the park is a boating, fishing, and diving destination, while others enjoy a warm breeze and peaceful scenery.",25.490587,-80.21023851,"Boating, Motorized Boating, Sailing, Boat Tour, Camping, Fishing, Guided Tours, Boat Tour, Paddling, Canoeing, Kayaking, Stand Up Paddleboarding, Junior Ranger Program, SCUBA Diving, Snorkeling, Swimming, Saltwater Swimming, Wildlife Watching, Birdwatching, Park Film, Museum Exhibits, Shopping, Bookstore and Park Store, Gift Shop and Souvenirs","African American Heritage, Arts, Maritime, Maritime - Military, Lighthouses, Piracy and Privateering, Ships and Shipwrecks, Schools and Education, Animals, Alligators or Crocodiles, Birds, Fish, Tortoises and Turtles, Climate Change, Coasts, Islands and Atolls, Estuaries and Mangroves, Oceans, Coral Reefs, Scenic Views, Trails, Water Trails, Unique Species, Endangered",FL,National Park,10-02-2023 13:23:38,3052301144,0,9700 SW 328th Street
BDBD573F-97EF-44E7-A579-471679F2C42A,Black Canyon Of The Gunnison National Park,"Big enough to be overwhelming, still intimate enough to feel the pulse of time, Black Canyon of the Gunnison National Park exposes you to some of the steepest cliffs, oldest rock, and craggiest spires in North America. With two million years to work, the Gunnison River, along with the forces of weathering, has sculpted this vertical wilderness of rock, water, and sky.",38.57779869,-107.7242756,"Camping, Climbing, Fishing, Hiking, Backcountry Hiking, Horse Trekking, Horseback Riding, Paddling, Kayaking, Skiing, Cross-Country Skiing, Snowshoeing, Wildlife Watching","Explorers and Expeditions, Transportation, Trains and Railroads, Animals, Birds, Canyons and Canyonlands, Geology",CO,National Park,10-02-2023 13:23:38,9706412337,0,South Rim Visitor Center
A36366E7-5663-4531-B0CE-D58928C6D01B,Blackstone River Valley National Historical Park,"The Blackstone River powered America's entry into the Age of Industry. The success of Samuel Slater's cotton spinning mill in Pawtucket, RI touched off a chain reaction that changed how people worked and where they lived. Learn how this revolution transformed the landscape of the Blackstone Valley and the United States. Old Slater Mill is open May - December, Thursday - Sunday from 10 AM - 4 PM.",41.8775792792,-71.382433945,"Biking, Fishing, Food, Dining, Picnicking, Guided Tours, Self-Guided Tours - Walking, Paddling, Canoeing, Kayaking, Junior Ranger Program, Wildlife Watching, Birdwatching","Architecture and Building, American Revolution, Arts, Dams, Farming and  Agriculture, Laborer and Worker, Monuments and Memorials, Schools and Education, Transportation, Bridges, Canals, Roads, Routes and Highways, Trains and Railroads, Urban America, Animals, Birds, Fish, Tortoises and Turtles, Climate Change, Foothills, Plains and Valleys, Forests and Woodlands, Natural Sounds, Scenic Views, Trails, Water Trails, Watersheds","RI,MA",National Historical Park,10-02-2023 13:23:38,4017258638,0,67 Roosevelt Ave
